-9.356539613063066807e-02 6.073243061740558500e-05
-9.340984268735447182e-02 6.272334662737964728e-05
-9.325428924407827558e-02 6.477605172083358029e-05
-9.309873580080207933e-02 6.689234408948301720e-05
-9.294318235752591084e-02 6.907407031820406889e-05
-9.278762891424971460e-02 7.132312656320404409e-05
-9.263207547097351835e-02 7.364145975512497062e-05
-9.247652202769732210e-02 7.603106882751424901e-05
-9.232096858442112586e-02 7.849400597107469293e-05
-9.216541514114492961e-02 8.103237791412960236e-05
-9.200986169786873337e-02 8.364834722972767347e-05
-9.185430825459253712e-02 8.634413366982858181e-05
-9.169875481131634087e-02 8.912201552700535912e-05
-9.154320136804014463e-02 9.198433102410782925e-05
-9.138764792476394838e-02 9.493347973233062299e-05
-9.123209448148775214e-02 9.797192401814215342e-05
-9.107654103821158365e-02 1.011021905195197385e-04
-9.092098759493538740e-02 1.043268716519552350e-04
-9.076543415165919115e-02 1.076486271446832818e-04
-9.060988070838299491e-02 1.110701856076042564e-04
-9.045432726510679866e-02 1.145943461293614135e-04
-9.029877382183060242e-02 1.182239799070443923e-04
-9.014322037855440617e-02 1.219620319079897414e-04
-8.998766693527820992e-02 1.258115225641568552e-04
-8.983211349200201368e-02 1.297755494995491852e-04
-8.967656004872581743e-02 1.338572892911713702e-04
-8.952100660544962119e-02 1.380599992639960124e-04
-8.936545316217342494e-02 1.423870193204266645e-04
-8.920989971889722869e-02 1.468417738047468537e-04
-8.905434627562106020e-02 1.514277734030401636e-04
-8.889879283234486396e-02 1.561486170790746838e-04
-8.874323938906866771e-02 1.610079940466400711e-04
-8.858768594579247146e-02 1.660096857788344923e-04
-8.843213250251627522e-02 1.711575680547961691e-04
-8.827657905924007897e-02 1.764556130443690433e-04
-8.812102561596388273e-02 1.819078914312127055e-04
-8.796547217268768648e-02 1.875185745748387872e-04
-8.780991872941149023e-02 1.932919367120828757e-04
-8.765436528613529399e-02 1.992323571985065377e-04
-8.749881184285909774e-02 2.053443227902275079e-04
-8.734325839958290150e-02 2.116324299666805958e-04
-8.718770495630673301e-02 2.181013872947985854e-04
-8.703215151303053676e-02 2.247560178351333819e-04
-8.687659806975434051e-02 2.316012615903752095e-04
-8.672104462647814427e-02 2.386421779968070280e-04
-8.656549118320194802e-02 2.458839484591700524e-04
-8.640993773992575178e-02 2.533318789294300281e-04
-8.625438429664955553e-02 2.609914025299433192e-04
-8.609883085337335928e-02 2.688680822215162858e-04
-8.594327741009716304e-02 2.769676135168320976e-04
-8.578772396682096679e-02 2.852958272397434201e-04
-8.563217052354477055e-02 2.938586923309113278e-04
-8.547661708026857430e-02 3.026623187002569775e-04
-8.532106363699240581e-02 3.117129601267181068e-04
-8.516551019371620956e-02 3.210170172057743958e-04
-8.500995675044001332e-02 3.305810403452061103e-04
-8.485440330716381707e-02 3.404117328095564079e-04
-8.469884986388762083e-02 3.505159538137536473e-04
-8.454329642061142458e-02 3.609007216663463009e-04
-8.438774297733522833e-02 3.715732169627950486e-04
-8.423218953405903209e-02 3.825407858292771994e-04
-8.407663609078283584e-02 3.938109432174234626e-04
-8.392108264750663960e-02 4.053913762504248136e-04
-8.376552920423044335e-02 4.172899476209398291e-04
-8.360997576095424710e-02 4.295146990412031587e-04
-8.345442231767805086e-02 4.420738547457492436e-04
-8.329886887440188237e-02 4.549758250471595930e-04
-8.314331543112568612e-02 4.682292099452192149e-04
-8.298776198784948988e-02 4.818428027898474146e-04
-8.283220854457329363e-02 4.958255939982082359e-04
-8.267665510129709738e-02 5.101867748263453749e-04
-8.252110165802090114e-02 5.249357411956955596e-04
-8.236554821474470489e-02 5.400820975748188814e-04
-8.220999477146850865e-02 5.556356609166954652e-04
-8.205444132819231240e-02 5.716064646518895578e-04
-8.189888788491611615e-02 5.880047627378910116e-04
-8.174333444163991991e-02 6.048410337649490123e-04
-8.158778099836372366e-02 6.221259851186503476e-04
-8.143222755508755517e-02 6.398705571995340824e-04
-8.127667411181135892e-02 6.580859276999951506e-04
-8.112112066853516268e-02 6.767835159386942486e-04
-8.096556722525896643e-02 6.959749872527347782e-04
-8.081001378198277019e-02 7.156722574477859507e-04
-8.065446033870657394e-02 7.358874973063698685e-04
-8.049890689543037769e-02 7.566331371544654559e-04
-8.034335345215418145e-02 7.779218714866009774e-04
-8.018780000887798520e-02 7.997666636495906175e-04
-8.003224656560178896e-02 8.221807505850109660e-04
-7.987669312232559271e-02 8.451776476305328765e-04
-7.972113967904939646e-02 8.687711533802155994e-04
-7.956558623577320022e-02 8.929753546037881269e-04
-7.941003279249703173e-02 9.178046312249909340e-04
-7.925447934922083548e-02 9.432736613590079295e-04
-7.909892590594463924e-02 9.693974264089438419e-04
-7.894337246266844299e-02 9.961912162213878031e-04
-7.878781901939224674e-02 1.023670634300965013e-03
-7.863226557611605050e-02 1.051851603083860543e-03
-7.847671213283985425e-02 1.080750369270160787e-03
-7.832115868956365801e-02 1.110383509214951398e-03
-7.816560524628746176e-02 1.140767934378000316e-03
-7.801005180301126551e-02 1.171920896831861285e-03
-7.785449835973506927e-02 1.203859994828207275e-03
-7.769894491645887302e-02 1.236603178422156354e-03
-7.754339147318270453e-02 1.270168755154355185e-03
-7.738783802990650829e-02 1.304575395790559707e-03
-7.723228458663031204e-02 1.339842140118301019e-03
-7.707673114335411579e-02 1.375988402800454747e-03
-7.692117770007791955e-02 1.413033979285213855e-03
-7.676562425680172330e-02 1.450999051772108427e-03
-7.661007081352552706e-02 1.489904195233655642e-03
-7.645451737024933081e-02 1.529770383492132322e-03
-7.629896392697313456e-02 1.570618995351005147e-03
-7.614341048369693832e-02 1.612471820780450203e-03
-7.598785704042074207e-02 1.655351067156424086e-03
-7.583230359714454583e-02 1.699279365552664681e-03
-7.567675015386837734e-02 1.744279777084941372e-03
-7.552119671059218109e-02 1.790375799307000011e-03
-7.536564326731598484e-02 1.837591372657278697e-03
-7.521008982403978860e-02 1.885950886955847046e-03
-7.505453638076359235e-02 1.935479187950663428e-03
-7.489898293748739611e-02 1.986201583912322512e-03
-7.474342949421119986e-02 2.038143852276433094e-03
-7.458787605093500361e-02 2.091332246332742832e-03
-7.443232260765880737e-02 2.145793501959973159e-03
-7.427676916438261112e-02 2.201554844405448005e-03
-7.412121572110641488e-02 2.258643995108397876e-03
-7.396566227783021863e-02 2.317089178565940287e-03
-7.381010883455402238e-02 2.376919129240506225e-03
-7.365455539127785389e-02 2.438163098507585905e-03
-7.349900194800165765e-02 2.500850861642641993e-03
-7.334344850472546140e-02 2.565012724845722267e-03
-7.318789506144926515e-02 2.630679532302666272e-03
-7.303234161817306891e-02 2.697882673281461804e-03
-7.287678817489687266e-02 2.766654089262278026e-03
-7.272123473162067642e-02 2.837026281099816905e-03
-7.256568128834448017e-02 2.909032316216379234e-03
-7.241012784506828392e-02 2.982705835824179391e-03
-7.225457440179208768e-02 3.058081062175197970e-03
-7.209902095851589143e-02 3.135192805836966787e-03
-7.194346751523969519e-02 3.214076472992583207e-03
-7.178791407196352670e-02 3.294768072763121051e-03
-7.163236062868733045e-02 3.377304224550714638e-03
-7.147680718541113420e-02 3.461722165400285892e-03
-7.132125374213493796e-02 3.548059757378172873e-03
-7.116570029885874171e-02 3.636355494965536408e-03
-7.101014685558254547e-02 3.726648512464567683e-03
-7.085459341230634922e-02 3.818978591415374789e-03
-7.069903996903015297e-02 3.913386168021421030e-03
-7.054348652575395673e-02 4.009912340581248125e-03
-7.038793308247776048e-02 4.108598876924334994e-03
-7.023237963920156424e-02 4.209488221848642700e-03
-7.007682619592536799e-02 4.312623504557509292e-03
-6.992127275264919950e-02 4.418048546093498487e-03
-6.976571930937300325e-02 4.525807866766722379e-03
-6.961016586609680701e-02 4.635946693574801922e-03
-6.945461242282061076e-02 4.748510967612365290e-03
-6.929905897954441452e-02 4.863547351466912180e-03
-6.914350553626821827e-02 4.981103236598596364e-03
-6.898795209299202202e-02 5.101226750700967906e-03
-6.883239864971582578e-02 5.223966765040001861e-03
-6.867684520643962953e-02 5.349372901768272709e-03
-6.852129176316343329e-02 5.477495541211432201e-03
-6.836573831988723704e-02 5.608385829123992139e-03
-6.821018487661106855e-02 5.742095683911094435e-03
-6.805463143333484455e-02 5.878677803813474670e-03
-6.789907799005867606e-02 6.018185674051769810e-03
-6.774352454678245206e-02 6.160673573927878503e-03
-6.758797110350628357e-02 6.306196583878691947e-03
-6.743241766023005956e-02 6.454810592480262829e-03
-6.727686421695389107e-02 6.606572303397492685e-03
-6.712131077367766707e-02 6.761539242277210017e-03
-6.696575733040149858e-02 6.919769763579507876e-03
-6.681020388712533009e-02 7.081323057345424027e-03
-6.665465044384910609e-02 7.246259155895685804e-03
-6.649909700057293760e-02 7.414638940457346852e-03
-6.634354355729671360e-02 7.586524147715244422e-03
-6.618799011402054511e-02 7.761977376282612473e-03
-6.603243667074432111e-02 7.941062093088920720e-03
-6.587688322746815262e-02 8.123842639678980834e-03
-6.572132978419192861e-02 8.310384238421158337e-03
-6.556577634091576012e-02 8.500752998618493761e-03
-6.541022289763953612e-02 8.695015922520657470e-03
-6.525466945436336763e-02 8.893240911230435031e-03
-6.509911601108719914e-02 9.095496770502363090e-03
-6.494356256781097514e-02 9.301853216427439022e-03
-6.478800912453480665e-02 9.512380881000417551e-03
-6.463245568125858265e-02 9.727151317565539690e-03
-6.447690223798241416e-02 9.946237006134591233e-03
-6.432134879470619016e-02 1.016971135857500270e-02
-6.416579535143002166e-02 1.039764872366074309e-02
-6.401024190815379766e-02 1.063012439198390141e-02
-6.385468846487762917e-02 1.086721460071964247e-02
-6.369913502160140517e-02 1.110899653824234598e-02
-6.354358157832523668e-02 1.135554834858537414e-02
-6.338802813504901268e-02 1.160694913574216759e-02
-6.323247469177284419e-02 1.186327896780130925e-02
-6.307692124849667570e-02 1.212461888091278736e-02
-6.292136780522045170e-02 1.239105088307852591e-02
-6.276581436194428321e-02 1.266265795776285591e-02
-6.261026091866805920e-02 1.293952406731877121e-02
-6.245470747539189071e-02 1.322173415622230133e-02
-6.229915403211566671e-02 1.350937415411293877e-02
-6.214360058883949822e-02 1.380253097863156850e-02
-6.198804714556327422e-02 1.410129253805392918e-02
-6.183249370228710573e-02 1.440574773371072932e-02
-6.167694025901088173e-02 1.471598646219286592e-02
-6.152138681573471324e-02 1.503209961733232951e-02
-6.136583337245848924e-02 1.535417909195731408e-02
-6.121027992918232075e-02 1.568231777941225119e-02
-6.105472648590615226e-02 1.601660957484090167e-02
-6.089917304262992825e-02 1.635714937622388329e-02
-6.074361959935375976e-02 1.670403308516659607e-02
-6.058806615607753576e-02 1.705735760743284576e-02
-6.043251271280136727e-02 1.741722085321560989e-02
-6.027695926952514327e-02 1.778372173714320992e-02
-6.012140582624897478e-02 1.815696017801128256e-02
-5.996585238297275078e-02 1.853703709823887463e-02
-5.981029893969658229e-02 1.892405442303859292e-02
-5.965474549642035829e-02 1.931811507930012925e-02
-5.949919205314418980e-02 1.971932299417620757e-02
-5.934363860986802131e-02 2.012778309337008922e-02
-5.918808516659179730e-02 2.054360129911548399e-02
-5.903253172331562881e-02 2.096688452784411377e-02
-5.887697828003940481e-02 2.139774068753722350e-02
-5.872142483676323632e-02 2.183627867475108203e-02
-5.856587139348701232e-02 2.228260837131617461e-02
-5.841031795021084383e-02 2.273684064069867936e-02
-5.825476450693461983e-02 2.319908732402401266e-02
-5.809921106365845134e-02 2.366946123575182706e-02
-5.794365762038222734e-02 2.414807615900150389e-02
-5.778810417710605885e-02 2.463504684051747926e-02
-5.763255073382983484e-02 2.513048898527452807e-02
-5.747699729055366635e-02 2.563451925071120671e-02
-5.732144384727749786e-02 2.614725524059191564e-02
-5.716589040400127386e-02 2.666881549848722915e-02
-5.701033696072510537e-02 2.719931950086921721e-02
-5.685478351744888137e-02 2.773888764981765828e-02
-5.669923007417271288e-02 2.828764126532720344e-02
-5.654367663089648888e-02 2.884570257721646644e-02
-5.638812318762032039e-02 2.941319471662673379e-02
-5.623256974434409639e-02 2.999024170711174150e-02
-5.607701630106792789e-02 3.057696845530718383e-02
-5.592146285779170389e-02 3.117350074118051956e-02
-5.576590941451553540e-02 3.177996520785000834e-02
-5.561035597123931140e-02 3.239648935097421550e-02
-5.545480252796314291e-02 3.302320150770067519e-02
-5.529924908468697442e-02 3.366023084517483915e-02
-5.514369564141075042e-02 3.430770734859932974e-02
-5.498814219813458193e-02 3.496576180884126278e-02
-5.483258875485835793e-02 3.563452580958448301e-02
-5.467703531158218944e-02 3.631413171401678963e-02
-5.452148186830596543e-02 3.700471265105516327e-02
-5.436592842502979694e-02 3.770640250109624086e-02
-5.421037498175357294e-02 3.841933588129577831e-02
-5.405482153847740445e-02 3.914364813036543683e-02
-5.389926809520118045e-02 3.987947529288986270e-02
-5.374371465192501196e-02 4.062695410315259742e-02
-5.358816120864884347e-02 4.138622196847440565e-02
-5.343260776537261947e-02 4.215741695205435513e-02
-5.327705432209645098e-02 4.294067775531162923e-02
-5.312150087882022698e-02 4.373614369972782939e-02
-5.296594743554405849e-02 4.454395470817963665e-02
-5.281039399226783448e-02 4.536425128576646038e-02
-5.265484054899166599e-02 4.619717450012113258e-02
-5.249928710571544199e-02 4.704286596121038527e-02
-5.234373366243927350e-02 4.790146780061151771e-02
-5.218818021916304950e-02 4.877312265027338584e-02
-5.203262677588688101e-02 4.965797362074816923e-02
-5.187707333261065701e-02 5.055616427890258918e-02
-5.172151988933448852e-02 5.146783862509477642e-02
-5.156596644605832003e-02 5.239314106982548985e-02
-5.141041300278209603e-02 5.333221640985363887e-02
-5.125485955950592754e-02 5.428520980377669891e-02
-5.109930611622970353e-02 5.525226674707813673e-02
-5.094375267295353504e-02 5.623353304663269298e-02
-5.078819922967731104e-02 5.722915479467725886e-02
-5.063264578640114255e-02 5.823927834223626560e-02
-5.047709234312491855e-02 5.926405027201125941e-02
-5.032153889984875006e-02 6.030361737072324063e-02
-5.016598545657252606e-02 6.135812660091771731e-02
-5.001043201329635757e-02 6.242772507222090622e-02
-4.985487857002013357e-02 6.351256001205933532e-02
-4.969932512674396508e-02 6.461277873582944864e-02
-4.954377168346779658e-02 6.572852861653039058e-02
-4.938821824019157258e-02 6.685995705385078258e-02
-4.923266479691540409e-02 6.800721144271287821e-02
-4.907711135363918009e-02 6.917043914128025162e-02
-4.892155791036301160e-02 7.034978743841933946e-02
-4.876600446708678760e-02 7.154540352062901953e-02
-4.861045102381061911e-02 7.275743443842626335e-02
-4.845489758053439511e-02 7.398602707220311436e-02
-4.829934413725822662e-02 7.523132809754408401e-02
-4.814379069398200262e-02 7.649348395001867584e-02
-4.798823725070583412e-02 7.777264078943833814e-02
-4.783268380742966563e-02 7.906894446359481743e-02
-4.767713036415344163e-02 8.038254047147005976e-02
-4.752157692087727314e-02 8.171357392592674962e-02
-4.736602347760104914e-02 8.306218951588756338e-02
-4.721047003432488065e-02 8.442853146799397801e-02
-4.705491659104865665e-02 8.581274350776420257e-02
-4.689936314777248816e-02 8.721496882023958841e-02
-4.674380970449626416e-02 8.863535001013804482e-02
-4.658825626122009567e-02 9.007402906150457911e-02
-4.643270281794387166e-02 9.153114729687948647e-02
-4.627714937466770317e-02 9.300684533597408654e-02
-4.612159593139147917e-02 9.450126305387446246e-02
-4.596604248811531068e-02 9.601453953876309955e-02
-4.581048904483914219e-02 9.754681304918218221e-02
-4.565493560156291819e-02 9.909822097082914005e-02
-4.549938215828674970e-02 1.006688997728977242e-01
-4.534382871501052570e-02 1.022589849639777837e-01
-4.518827527173435721e-02 1.038686110475055963e-01
-4.503272182845813321e-02 1.054979114767905374e-01
-4.487716838518196472e-02 1.071470186096068894e-01
-4.472161494190574071e-02 1.088160636623789340e-01
-4.456606149862957222e-02 1.105051766639466443e-01
-4.441050805535334822e-02 1.122144864089410915e-01
-4.425495461207717973e-02 1.139441204107592975e-01
-4.409940116880095573e-02 1.156942048541662604e-01
-4.394384772552478724e-02 1.174648645475145359e-01
-4.378829428224861875e-02 1.192562228746100877e-01
-4.363274083897239475e-02 1.210684017462198420e-01
-4.347718739569622626e-02 1.229015215512356957e-01
